idx	league	gender	year	comp_l1	comp_l2	comp_l3	team	game_date	filename	video_id	rally_id	venue_id	weather_id	match_time	temperature_f	wind_speed_mph	wind_gust_mph	humidity_percent	point_no	set	a_set_diff	a_score_diff	a_score	teama	player_a1	player_a2	b_score	teamb	player_b1	player_b2	serve_player	serve_src_x	serve_src_y	serve_src_t	serve_src_zone_depth	serve_src_zone_net	serve_dest_x	serve_dest_y	serve_dest_t	serve_dest_zone_depth	serve_dest_zone_net	serve_dist	serve_dur	serve_speed	serve_angle	serve_action_id	serve_height	pass_player	pass_yn	pass_src_x	pass_src_y	pass_src_t	pass_src_zone_depth	pass_src_zone_net	pass_dest_x	pass_dest_y	pass_dest_t	pass_dest_zone_depth	pass_dest_zone_net	pass_dist	pass_dur	pass_speed	pass_angle	pass_action_id	pass_height	pass_rtg_btd	pass_oos	pass_touch_position	pass_touch_type	set_player	set_yn	set_src_x	set_src_y	set_src_t	set_src_zone_depth	set_src_zone_net	set_dest_x	set_dest_y	set_dest_t	set_dest_zone_depth	set_dest_zone_net	set_dist	set_dur	set_speed	set_angle	set_action_id	set_height	set_touch_type	att_player	att_yn	att_src_x	att_src_y	att_src_t	att_src_zone_depth	att_src_zone_net	att_dest_x	att_dest_y	att_dest_t	att_dest_zone_depth	att_dest_zone_net	att_dist	att_dur	att_speed	att_angle	att_action_id	att_height	att_touch_height	att_angular_zone	dig_player	dig_yn	dig_src_x	dig_src_y	dig_src_t	dig_src_zone_depth	dig_src_zone_net	dig_dest_x	dig_dest_y	dig_dest_t	dig_dest_zone_depth	dig_dest_zone_net	dig_dist	dig_dur	dig_speed	dig_angle	dig_action_id	dig_height	dig_quality	dig_type	point_outcome	point_outcome_team	tactic	last_action_id
10	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	10								10	1	0	-3	4	FAU21_FAU22	FAU21	FAU22	7	GSU01_GSU12	GSU01	GSU12	FAU21	0.6104	-8.0	111.41	E	1	1.3688	4.2352	112.61	C	5	9.07	1.2	0.45	176.5	69	1.76	GSU01	Y	1.3688	4.2352	112.61	C	5	1.8528	0.3664	114.38	A	4	3.23	1.77	0.11	7.1	70	3.84	2	0	empty	empty	GSU01	Y	1.8528	0.3664	114.38	A	4	1.7056	0.7424	115.68	A	4	1.77	1.3	0.08	-158.6	71	2.07	empty	GSU12	Y	1.7056	0.7424	115.68	A	4			0.0	 	4		-115.68			72	16392.8	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	 	72
11	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	11								11	1	0	-2	5	FAU21_FAU22	FAU21	FAU22	7	GSU01_GSU12	GSU01	GSU12	GSU01	3.9576	8.0	121.52	E	3	4.7576	3.336	122.09	C	3	4.29	0.57	0.45	9.7	73	0.4	FAU22	Y	4.7576	3.336	122.09	C	3	3.6208	2.3536	123.99	B	3	1.9	1.9	0.06	-49.2	74	4.42	2	0	empty	empty	FAU21	Y	3.6208	2.3536	123.99	B	3			125.36	 	3		1.37			75	2.3	empty	FAU22	Y			125.36	 	0			0.0	 	0		-125.36			76	19251.0	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	FAU21_FAU22	empty	76
12	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	12								12	1	0	-3	5	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU21	1.3264	8.0	129.43	E	1	4.9896	0.032	130.53	A	2	8.31	1.1	0.45	24.7	77	1.48	GSU12	Y	4.9896	0.032	130.53	A	2	4.6528	0.7008	132.53	A	3	6.34	2.0	0.19	-153.3	78	4.9	3	0	empty	empty	GSU01	Y	4.6528	0.7008	132.53	A	3	4.2104	5.9296	133.4	D	3	4.31	0.87	0.3	-175.2	79	0.93	empty	GSU12	Y	4.2104	5.9296	133.4	D	3	4.5688	1.768	134.3	B	3	3.29	0.9	0.22	4.9	80	0.99	0	A3	GSU12	Y	1.5368	-4.1104	134.3	A	5	6.1472	-7.8528	136.21	A	5	15.1	1.91	0.47	50.9	82	4.47	0.7	block_recovery	TE	FAU21_FAU22	behind	87
13	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	13								13	1	0	-2	6	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	GSU12	0.6528	8.0	149.11	E	1			0.0	 	0		-149.11			88	27236.4	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	0	empty	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	TSE	GSU01_GSU12	empty	88
14	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	14								14	1	0	-1	7	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU22	2.9896	8.0	153.19	E	3	4.0424	8.3552	154.32	E	3	6.61	1.13	0.35	108.6	90	1.56	GSU01	Y	4.0424	8.3552	154.32	E	3	4.5056	8.8992	0.0	E	3	6.16	-154.32	0.0	139.6	91	29173.0	unknown	10	empty	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	TK	FAU21_FAU22	empty	95
15	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	15								15	1	0	0	8	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU22	0.7368	-8.0	164.53	E	1	2.8424	6.7456	165.23	E	4	9.57	0.7	0.82	171.9	97	0.6	GSU01	Y	2.8424	6.7456	165.23	E	4	3.0528	4.0256	167.0	C	4	4.02	1.77	0.14	4.4	98	3.84	1	0	empty	empty	GSU01	Y	3.0528	4.0256	167.0	C	4	1.4312	2.1648	168.4	B	4	1.22	1.4	0.05	-41.1	99	2.4	empty	GSU12	Y	1.4312	2.1648	168.4	B	5			0.0	 	5		-168.4			100	34739.2	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBE	GSU01_GSU12	 	100
16	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	16								16	1	0	1	9	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU22	0.0	-8.0	171.64	E	1	5.0944	4.8208	172.77	D	2	8.0	1.13	0.43	158.3	101	1.56	GSU01	Y	5.0944	4.8208	172.77	D	2	5.0944	-1.056	174.37	A	2	6.16	1.6	0.23	0.0	102	3.14	3	0	empty	empty	GSU12	Y	5.0944	-1.056	174.37	A	2	5.8104	0.952	175.37	A	2	7.84	1.0	0.47	160.4	103	1.23	empty	GSU01	Y	5.8104	0.952	175.37	A	2			0.0	 	2		-175.37			104	37674.4	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBE	GSU01_GSU12	 	104
17	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	17								17	1	0	2	10	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU22	0.884	-8.0	178.77	E	1	0.8208	5.616	179.64	D	5	10.1	0.87	0.7	-179.7	105	0.93	GSU12	Y	0.8208	5.616	179.64	D	5			0.0	 	0		-179.64			106	39531.4	0	1000	empty	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBE	GSU01_GSU12	empty	106
18	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	18								18	1	0	3	11	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU22	0.6104	-8.0	184.65	E	1	4.5688	5.5104	185.36	D	3	8.64	0.71	0.77	174.9	107	0.65	GSU01	Y	4.5688	5.5104	185.36	D	3	2.2944	-0.5536	0.0	A	4	3.0	-313.31	0.0	-20.6	108	120249.9	unknown	0	empty	empty	empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	314.99	empty	0	0.0	0.0	0.0	0.0	0	0.0	empty	GSU01	Y	2.2944	-0.5536	187.09	A	4			0.0	 	4		-187.09			109	42878.3	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	TK	FAU21_FAU22	option	109
19	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	19								19	1	0	2	11	FAU21_FAU22	FAU21	FAU22	8	GSU01_GSU12	GSU01	GSU12	FAU22	0.7576	-8.0	190.99	E	1	1.4736	5.888	192.26	D	5	9.81	1.27	0.46	177.0	111	1.98	GSU12	Y	1.4736	5.888	192.26	D	5	3.4104	3.232	193.89	C	3	4.42	1.63	0.16	36.1	112	3.25	1	0	empty	empty	GSU01	Y	3.4104	3.232	193.89	C	3	1.7264	0.6592	195.23	A	3	1.08	1.34	0.05	-33.2	113	2.2	empty	GSU12	Y	1.7264	0.6592	195.23	A	4	4.8	-2.5616	196.1	A	4	7.44	0.87	0.51	43.7	114	0.93	0	A2	FAU21	Y	3.916	-1.7888	196.1	A	3	5.1368	5.4272	197.73	D	3	5.71	1.63	0.21	170.4	116	3.25	0.7	defensive	TE	FAU21_FAU22	 	122
20	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	20								20	1	0	1	11	FAU21_FAU22	FAU21	FAU22	10	GSU01_GSU12	GSU01	GSU12	GSU01	4.2104	-8.0	206.51	E	3	1.7264	4.7584	207.38	C	4	12.58	0.87	0.87	-169.0	123	0.93	FAU22	Y	1.7264	4.7584	207.38	C	4	3.9576	1.7888	209.21	B	3	3.73	1.83	0.12	36.9	124	4.1	3	0	empty	empty	FAU22	Y	3.9576	1.7888	209.21	B	3	0.084	1.0144	210.71	A	3	2.36	1.5	0.09	-78.7	125	2.76	empty	FAU21	Y	0.084	1.0144	210.71	A	5	1.6	-2.9392	211.15	A	5	4.63	0.44	0.63	21.0	126	0.24	0	A2	GSU01	Y	1.6	-2.9392	211.15	A	4	3.916	-2.5824	212.55	A	4	7.93	1.4	0.34	98.8	127	2.4	0.617	defensive	TK	GSU01_GSU12	 	128
24	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	24								24	1	0	3	14	FAU21_FAU22	FAU21	FAU22	11	GSU01_GSU12	GSU01	GSU12	FAU21	4.3576	-8.0	237.51	E	3	4.884	4.2352	238.31	C	2	12.37	0.8	0.93	177.5	141	0.78	GSU12	Y	4.884	4.2352	238.31	C	2	4.0208	-1.704	240.01	A	3	5.76	1.7	0.2	-8.3	142	3.54	3	0	empty	empty	GSU01	Y	4.0208	-1.704	240.01	A	3	5.6	0.9104	241.61	A	3	7.4	1.6	0.28	148.9	143	3.14	empty	GSU01	Y	5.6	0.9104	241.61	A	2			0.0	 	2		-241.61			144	71509.9	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	 	144
48	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	48								48	2	1	-1	4	FAU21_FAU22	FAU21	FAU22	5	GSU01_GSU12	GSU01	GSU12	FAU21	7.2	-8.0	425.3	E	5	1.8736	3.9424	426.23	C	4	15.34	0.93	0.99	-156.0	243	1.06	GSU12	Y	1.8736	3.9424	426.23	C	4	2.084	1.4112	428.13	A	4	2.18	1.9	0.07	4.8	244	4.42	3	0	empty	empty	GSU12	Y	2.084	1.4112	428.13	A	4	1.6	0.7008	429.4	A	4	1.12	1.27	0.05	-34.3	245	1.98	empty	GSU12	Y	1.6	0.7008	429.4	A	4	5.3688	-5.2608	430.4	A	4	10.67	1.0	0.64	32.3	246	1.23	0	A2	FAU21	Y	5.3688	-5.2608	430.4	A	2	4.3368	-2.4368	431.7	A	2	12.6	1.3	0.58	-159.9	247	2.07	0.773	defensive	TE	FAU21_FAU22	 	249
66	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	66								66	2	1	3	15	FAU21_FAU22	FAU21	FAU22	12	GSU01_GSU12	GSU01	GSU12	FAU21	3.8944	-8.0	596.4	E	3	1.3688	4.8	597.46	C	5	12.38	1.06	0.7	-168.8	342	1.38	GSU12	Y	1.3688	4.8	597.46	C	5	2.0	0.5328	599.26	A	4	3.73	1.8	0.12	8.4	343	3.97	3	0	empty	empty	GSU12	Y	2.0	0.5328	599.26	A	4	1.1576	0.0528	600.53	A	4	1.84	1.27	0.09	-60.3	344	1.98	empty	GSU12	Y	1.1576	0.0528	600.53	A	5			0.0	 	5		-600.53			345	441779.4	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	 	345
74	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	74								74	2	1	5	20	FAU21_FAU22	FAU21	FAU22	15	GSU01_GSU12	GSU01	GSU12	GSU12	6.6528	-8.0	645.58	E	5	3.0104	3.7744	646.61	C	4	14.67	1.03	0.85	-162.8	368	1.3	FAU21	Y	3.0104	3.7744	646.61	C	4	4.9264	2.4368	649.05	B	2	2.6	2.44	0.06	55.1	369	7.29	empty	0	empty	empty	FAU21	Y	4.9264	2.4368	649.05	B	2	2.0424	0.9728	650.15	A	2	2.71	1.1	0.15	-63.1	370	1.48	empty	FAU21	Y	2.0424	0.9728	650.15	A	4			0.0	 	4		-650.15			371	517801.4	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	FAU21_FAU22	 	371
79	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	79								79	3	2	-2	1	FAU21_FAU22	FAU21	FAU22	3	GSU01_GSU12	GSU01	GSU12	FAU22	1.284	-8.0	683.12	E	1	1.516	4.8	683.98	C	5	9.85	0.86	0.69	179.0	389	0.91	GSU12	Y	1.516	4.8	683.98	C	5	1.6632	1.1392	685.35	A	4	3.33	1.37	0.15	2.3	390	2.3	2	0	empty	empty	GSU12	Y	1.6632	1.1392	685.35	A	4	0.8	-0.4288	687.09	A	4	1.34	1.74	0.05	-28.8	391	3.71	empty	GSU12	Y	0.8	-0.4288	687.09	A	5			0.0	 	5		-687.09			392	578313.5	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	 	392
81	NCAA	W	2024	Regular Season	Top 20 - Both	1's	FSU	2024-02-23	f	NoVid	81								81	3	2	-2	2	FAU21_FAU22	FAU21	FAU22	4	GSU01_GSU12	GSU01	GSU12	FAU21	7.3688	-8.0	698.3	E	5	3.3264	0.6384	699.56	A	3	15.6	1.26	0.74	-154.9	398	1.94	GSU12	Y	3.3264	0.6384	699.56	A	3	2.1896	0.4496	700.81	A	4	3.2	1.25	0.15	-80.6	399	1.91	3	0	empty	empty	GSU12	Y	2.1896	0.4496	700.81	A	4			702.44	 	4		1.63			400	3.25	empty	GSU12	Y			702.44	 	0			0.0	 	0		-702.44			401	604441.9	0		empty	N	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	empty	0	0.0	0.0	0.0	0.0	0	0.0	0.0	empty	FBK	GSU01_GSU12	empty	401
