metric_id,coach_alias,metric_name,metric_type,metric_role,parent_metric,metric_category,min_attempts_for_ci,ci_calculation_method,data_filter,return_type,result_path,attempts_path,function_name,calculation_formula,data_range_min,data_range_max,coach_speak_elite,coach_speak_good,coach_speak_average,coach_speak_poor,coach_view,video_path,drill_down_report,set_level_whole,set_level_half,partner_level,correlation
run_against_max_2a_match,longest scoring run allowed (set 2a),"Longest Consecutive Point-Scoring Run (Opponent) (Set 2, First Half)",Momentum,primary,run_against_max,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",longest consecutive run of points scored by the opponent,0,21,,,,,momentum,,,No,Yes,Yes,No
run_against_max_2b_match,longest scoring run allowed (set 2b),"Longest Consecutive Point-Scoring Run (Opponent) (Set 2, Second Half)",Momentum,primary,run_against_max,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",longest consecutive run of points scored by the opponent,0,21,,,,,momentum,,,No,Yes,Yes,No
run_against_max_3a_match,longest scoring run allowed (set 3a),"Longest Consecutive Point-Scoring Run (Opponent) (Set 3, First Half)",Momentum,primary,run_against_max,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",longest consecutive run of points scored by the opponent,0,15,,,,,momentum,,,No,Yes,Yes,No
run_against_max_3b_match,longest scoring run allowed (set 3b),"Longest Consecutive Point-Scoring Run (Opponent) (Set 3, Second Half)",Momentum,primary,run_against_max,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.run_against_max,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",longest consecutive run of points scored by the opponent,0,15,,,,,momentum,,,No,Yes,Yes,No
margin_max_lead,biggest lead,Largest Point Margin Lead Reached,Momentum,primary,,core,5,,,object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player)",max(margin_sequence),-21,21,,,,,momentum,,,Yes,No,Yes,No
margin_max_lead_1a_match,biggest lead (set 1a),"Largest Point Margin Lead Reached (Set 1, First Half)",Momentum,primary,margin_max_lead,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",max(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_lead_1b_match,biggest lead (set 1b),"Largest Point Margin Lead Reached (Set 1, Second Half)",Momentum,primary,margin_max_lead,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",max(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_lead_2a_match,biggest lead (set 2a),"Largest Point Margin Lead Reached (Set 2, First Half)",Momentum,primary,margin_max_lead,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",max(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_lead_2b_match,biggest lead (set 2b),"Largest Point Margin Lead Reached (Set 2, Second Half)",Momentum,primary,margin_max_lead,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",max(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_lead_3a_match,biggest lead (set 3a),"Largest Point Margin Lead Reached (Set 3, First Half)",Momentum,primary,margin_max_lead,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",max(margin_sequence),-15,15,,,,,momentum,,,No,Yes,Yes,No
margin_max_lead_3b_match,biggest lead (set 3b),"Largest Point Margin Lead Reached (Set 3, Second Half)",Momentum,primary,margin_max_lead,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.margin_max_lead,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",max(margin_sequence),-15,15,,,,,momentum,,,No,Yes,Yes,No
margin_max_deficit,biggest deficit,Largest Point Margin Deficit Reached,Momentum,primary,,core,5,,,object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player)",min(margin_sequence),-21,21,,,,,momentum,,,Yes,No,Yes,No
margin_max_deficit_1a_match,biggest deficit (set 1a),"Largest Point Margin Deficit Reached (Set 1, First Half)",Momentum,primary,margin_max_deficit,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",min(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_deficit_1b_match,biggest deficit (set 1b),"Largest Point Margin Deficit Reached (Set 1, Second Half)",Momentum,primary,margin_max_deficit,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",min(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_deficit_2a_match,biggest deficit (set 2a),"Largest Point Margin Deficit Reached (Set 2, First Half)",Momentum,primary,margin_max_deficit,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",min(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_deficit_2b_match,biggest deficit (set 2b),"Largest Point Margin Deficit Reached (Set 2, Second Half)",Momentum,primary,margin_max_deficit,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",min(margin_sequence),-21,21,,,,,momentum,,,No,Yes,Yes,No
margin_max_deficit_3a_match,biggest deficit (set 3a),"Largest Point Margin Deficit Reached (Set 3, First Half)",Momentum,primary,margin_max_deficit,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",min(margin_sequence),-15,15,,,,,momentum,,,No,Yes,Yes,No
margin_max_deficit_3b_match,biggest deficit (set 3b),"Largest Point Margin Deficit Reached (Set 3, Second Half)",Momentum,primary,margin_max_deficit,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.margin_max_deficit,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",min(margin_sequence),-15,15,,,,,momentum,,,No,Yes,Yes,No
decline_sharpness,sharpest momentum drop,Magnitude of Steepest Momentum Decline,Momentum,primary,,core,5,,,object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player)",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,Yes,No,Yes,No
decline_sharpness_1a_match,sharpest momentum drop (set 1a),"Magnitude of Steepest Momentum Decline (Set 1, First Half)",Momentum,primary,decline_sharpness,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,No,Yes,Yes,No
decline_sharpness_1b_match,sharpest momentum drop (set 1b),"Magnitude of Steepest Momentum Decline (Set 1, Second Half)",Momentum,primary,decline_sharpness,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,No,Yes,Yes,No
decline_sharpness_2a_match,sharpest momentum drop (set 2a),"Magnitude of Steepest Momentum Decline (Set 2, First Half)",Momentum,primary,decline_sharpness,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,No,Yes,Yes,No
decline_sharpness_2b_match,sharpest momentum drop (set 2b),"Magnitude of Steepest Momentum Decline (Set 2, Second Half)",Momentum,primary,decline_sharpness,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,No,Yes,Yes,No
decline_sharpness_3a_match,sharpest momentum drop (set 3a),"Magnitude of Steepest Momentum Decline (Set 3, First Half)",Momentum,primary,decline_sharpness,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,No,Yes,Yes,No
decline_sharpness_3b_match,sharpest momentum drop (set 3b),"Magnitude of Steepest Momentum Decline (Set 3, Second Half)",Momentum,primary,decline_sharpness,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.decline_sharpness,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')",magnitude of the largest peak-to-trough decline (max drawdown) in the smoothed-momentum series,0,2,,,,,momentum,,,No,Yes,Yes,No
decline_location_pct,where the drop happened,Position in Set/Half Where Steepest Decline Occurred (%),Momentum,primary,,core,5,,,object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player)","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,Yes,No,Yes,No
decline_location_pct_1a_match,where the drop happened (set 1a),"Position in Set/Half Where Steepest Decline Occurred (%) (Set 1, First Half)",Momentum,primary,decline_location_pct,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,No,Yes,Yes,No
decline_location_pct_1b_match,where the drop happened (set 1b),"Position in Set/Half Where Steepest Decline Occurred (%) (Set 1, Second Half)",Momentum,primary,decline_location_pct,core,5,,ppr_df[ ppr_df['set'] == 1 ],object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,No,Yes,Yes,No
decline_location_pct_2a_match,where the drop happened (set 2a),"Position in Set/Half Where Steepest Decline Occurred (%) (Set 2, First Half)",Momentum,primary,decline_location_pct,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,No,Yes,Yes,No
decline_location_pct_2b_match,where the drop happened (set 2b),"Position in Set/Half Where Steepest Decline Occurred (%) (Set 2, Second Half)",Momentum,primary,decline_location_pct,core,5,,ppr_df[ ppr_df['set'] == 2 ],object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,No,Yes,Yes,No
decline_location_pct_3a_match,where the drop happened (set 3a),"Position in Set/Half Where Steepest Decline Occurred (%) (Set 3, First Half)",Momentum,primary,decline_location_pct,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='a')","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,No,Yes,Yes,No
decline_location_pct_3b_match,where the drop happened (set 3b),"Position in Set/Half Where Steepest Decline Occurred (%) (Set 3, Second Half)",Momentum,primary,decline_location_pct,core,5,,ppr_df[ ppr_df['set'] == 3 ],object,momentum_result.decline_location_pct,momentum_result.attempts,"momentum_result = calc_momentum_obj(ppr_df, disp_player, half='b')","index of the trough of the largest peak-to-trough decline in the smoothed-momentum series / (number of smoothed-momentum points - 1), x100",0,100,,,,,momentum,,,No,Yes,Yes,No
